90025,1
90055,1
90125,2
90155,1
90555,1
90825,2
90855,1
90925,1
90955,2
91025,3
91055,2
91056,1
91125,3
91155,1
91156,3
91226,3
91256,3
91326,3
91356,4
91426,4
91456,4
91526,4
91556,4
91626,4
91656,3
91726,3
91756,3
91826,2
91856,3
91926,3
91956,2
92026,3
92056,2
92126,3
92156,4
92226,4
92256,6
92326,5
92327,1
92356,1
92357,6
92426,1
92427,4
92457,8
92527,3
92557,8
92627,6
92657,4
92727,7
92757,10
92827,12
92857,10
92927,13
92957,12
93027,12
93057,15
93127,12
93157,15
93227,12
93257,11
93327,11
93357,8
93427,8
93457,9
93527,8
93557,6
93558,4
93627,5
93628,3
93657,1
93658,8
93727,1
93728,14
93758,11
93828,15
93858,13
93928,13
93958,14
94028,16
94058,17
94128,15
94158,13
94228,16
94258,13
94328,11
94358,9
94428,7
94458,13
94528,14
94558,15
94628,13
94658,11
94728,12
94758,10
94759,7
94828,14
94829,3
94858,4
94859,6
94928,5
94929,6
94958,1
94959,13
95028,2
95029,13
95059,16
95129,12
95159,10
95229,14
95259,13
95329,15
95359,9
95429,8
95459,15
95529,16
95559,13
95629,11
95659,16
95729,16
95759,19
95829,17
95859,10
95929,12
95959,14
